 % Size = 100 100
 % Nonzeros = 298
 zzz = zeros(298,3);
 zzz = [
           1           1  -2.00000000000000     
           2           2   2.00000000000000     
           1           2   1.00000000000000     
           2           1   1.00000000000000     
           2           3   1.00000000000000     
           3           2   1.00000000000000     
           3           3  -2.00000000000000     
           4           4   2.00000000000000     
           3           4   1.00000000000000     
           4           3   1.00000000000000     
           4           5   1.00000000000000     
           5           4   1.00000000000000     
           5           5  -2.00000000000000     
           6           6   2.00000000000000     
           5           6   1.00000000000000     
           6           5   1.00000000000000     
           6           7   1.00000000000000     
           7           6   1.00000000000000     
           7           7  -2.00000000000000     
           8           8   2.00000000000000     
           7           8   1.00000000000000     
           8           7   1.00000000000000     
           8           9   1.00000000000000     
           9           8   1.00000000000000     
           9           9  -2.00000000000000     
          10          10   2.00000000000000     
           9          10   1.00000000000000     
          10           9   1.00000000000000     
          10          11   1.00000000000000     
          11          10   1.00000000000000     
          11          11  -2.00000000000000     
          12          12   2.00000000000000     
          11          12   1.00000000000000     
          12          11   1.00000000000000     
          12          13   1.00000000000000     
          13          12   1.00000000000000     
          13          13  -2.00000000000000     
          14          14   2.00000000000000     
          13          14   1.00000000000000     
          14          13   1.00000000000000     
          14          15   1.00000000000000     
          15          14   1.00000000000000     
          15          15  -2.00000000000000     
          16          16   2.00000000000000     
          15          16   1.00000000000000     
          16          15   1.00000000000000     
          16          17   1.00000000000000     
          17          16   1.00000000000000     
          17          17  -2.00000000000000     
          18          18   2.00000000000000     
          17          18   1.00000000000000     
          18          17   1.00000000000000     
          18          19   1.00000000000000     
          19          18   1.00000000000000     
          19          19  -2.00000000000000     
          20          20   2.00000000000000     
          19          20   1.00000000000000     
          20          19   1.00000000000000     
          20          21   1.00000000000000     
          21          20   1.00000000000000     
          21          21  -2.00000000000000     
          22          22   2.00000000000000     
          21          22   1.00000000000000     
          22          21   1.00000000000000     
          22          23   1.00000000000000     
          23          22   1.00000000000000     
          23          23  -2.00000000000000     
          24          24   2.00000000000000     
          23          24   1.00000000000000     
          24          23   1.00000000000000     
          24          25   1.00000000000000     
          25          24   1.00000000000000     
          25          25  -2.00000000000000     
          26          26   2.00000000000000     
          25          26   1.00000000000000     
          26          25   1.00000000000000     
          26          27   1.00000000000000     
          27          26   1.00000000000000     
          27          27  -2.00000000000000     
          28          28   2.00000000000000     
          27          28   1.00000000000000     
          28          27   1.00000000000000     
          28          29   1.00000000000000     
          29          28   1.00000000000000     
          29          29  -2.00000000000000     
          30          30   2.00000000000000     
          29          30   1.00000000000000     
          30          29   1.00000000000000     
          30          31   1.00000000000000     
          31          30   1.00000000000000     
          31          31  -2.00000000000000     
          32          32   2.00000000000000     
          31          32   1.00000000000000     
          32          31   1.00000000000000     
          32          33   1.00000000000000     
          33          32   1.00000000000000     
          33          33  -2.00000000000000     
          34          34   2.00000000000000     
          33          34   1.00000000000000     
          34          33   1.00000000000000     
          34          35   1.00000000000000     
          35          34   1.00000000000000     
          35          35  -2.00000000000000     
          36          36   2.00000000000000     
          35          36   1.00000000000000     
          36          35   1.00000000000000     
          36          37   1.00000000000000     
          37          36   1.00000000000000     
          37          37  -2.00000000000000     
          38          38   2.00000000000000     
          37          38   1.00000000000000     
          38          37   1.00000000000000     
          38          39   1.00000000000000     
          39          38   1.00000000000000     
          39          39  -2.00000000000000     
          40          40   2.00000000000000     
          39          40   1.00000000000000     
          40          39   1.00000000000000     
          40          41   1.00000000000000     
          41          40   1.00000000000000     
          41          41  -2.00000000000000     
          42          42   2.00000000000000     
          41          42   1.00000000000000     
          42          41   1.00000000000000     
          42          43   1.00000000000000     
          43          42   1.00000000000000     
          43          43  -2.00000000000000     
          44          44   2.00000000000000     
          43          44   1.00000000000000     
          44          43   1.00000000000000     
          44          45   1.00000000000000     
          45          44   1.00000000000000     
          45          45  -2.00000000000000     
          46          46   2.00000000000000     
          45          46   1.00000000000000     
          46          45   1.00000000000000     
          46          47   1.00000000000000     
          47          46   1.00000000000000     
          47          47  -2.00000000000000     
          48          48   2.00000000000000     
          47          48   1.00000000000000     
          48          47   1.00000000000000     
          48          49   1.00000000000000     
