 % Size = 100 100
 % Nonzeros = 298
 zzz = zeros(298,3);
 zzz = [
           1           1   0.00     
           1          81   0.00     
           2           2   0.00     
           1           2   0.00     
           2           1   0.00     
           2           3   0.00     
           3           2   0.00     
           3           3   0.00     
           4           4   0.00     
           3           4   0.00     
           4           3   0.00     
           4           5   0.00     
           5           4   0.00     
           5           5   0.00     
           6           6   0.00     
           5           6   0.00     
           6           5   0.00     
           6           7   0.00     
           7           6   0.00     
           7           7   0.00     
           8           8   0.00     
           7           8   0.00     
           8           7   0.00     
           8           9   0.00     
           9           8   0.00     
           9           9   0.00     
          10          10   0.00     
           9          10   0.00     
          10           9   0.00     
          10          11   0.00     
          11          10   0.00     
          11          11   0.00     
          12          12   0.00     
          11          12   0.00     
          12          11   0.00     
          12          13   0.00     
          13          12   0.00     
          13          13   0.00     
          14          14   0.00     
          13          14   0.00     
          14          13   0.00     
          14          15   0.00     
          15          14   0.00     
          15          15   0.00     
          16          16   0.00     
          15          16   0.00     
          16          15   0.00     
          16          17   0.00     
          17          16   0.00     
          17          17   0.00     
          18          18   0.00     
          17          18   0.00     
          18          17   0.00     
          18          19   0.00     
          19          18   0.00     
          19          19   0.00     
          20          20   0.00     
          19          20   0.00     
          20          19   0.00     
          20          21   0.00     
          21          20   0.00     
          21          21   0.00     
          22          22   0.00     
          21          22   0.00     
          22          21   0.00     
          22          23   0.00     
          23          22   0.00     
          23          23   0.00     
          24          24   0.00     
          23          24   0.00     
          24          23   0.00     
          24          25   0.00     
          25          24   0.00     
          25          25   0.00     
          26          26   0.00     
          25          26   0.00     
          26          25   0.00     
          26          27   0.00     
          27          26   0.00     
          27          27   0.00     
          28          28   0.00     
          27          28   0.00     
          28          27   0.00     
          28          29   0.00     
          29          28   0.00     
          29          29   0.00     
          30          30   0.00     
          29          30   0.00     
          30          29   0.00     
          30          31   0.00     
          31          30   0.00     
          31          31   0.00     
          32          32   0.00     
          31          32   0.00     
          32          31   0.00     
          32          33   0.00     
          33          32   0.00     
          33          33   0.00     
          34          34   0.00     
          33          34   0.00     
          34          33   0.00     
          34          35   0.00     
          35          34   0.00     
          35          35   0.00     
          36          36   0.00     
          35          36   0.00     
          36          35   0.00     
          36          37   0.00     
          37          36   0.00     
          37          37   0.00     
          38          38   0.00     
          37          38   0.00     
          38          37   0.00     
          38          39   0.00     
          39          38   0.00     
          39          39   0.00     
          40          40   0.00     
          39          40   0.00     
          40          39   0.00     
          40          41   0.00     
          41          40   0.00     
          41          41   0.00     
          42          42   0.00     
          41          42   0.00     
          42          41   0.00     
          42          43   0.00     
          43          42   0.00     
          43          43   0.00     
          44          44   0.00     
          43          44   0.00     
          44          43   0.00     
          44          45   0.00     
          45          44   0.00     
          45          45   0.00     
          46          46   0.00     
          45          46   0.00     
          46          45   0.00     
          46          47   0.00     
          47          46   0.00     
          47          47   0.00     
          48          48   0.00     
          47          48   0.00     
          48          47   0.00     
          48          49   0.00     
          49          48   0.00     
          49          49   0.00     
          50          50   0.00     
          49          50   0.00     
          50          49   0.00     
          50          51   0.00     
          51          50   0.00     
          51          51   0.00     
          52          52   0.00     
          51          52   0.00     
          52          51   0.00     
          52          53   0.00     
          53          52   0.00     
          53          53   0.00     
          54          54   0.00     
          53          54   0.00     
          54          53   0.00     
          54          55   0.00     
          55          54   0.00     
          55          55   0.00     
          56          56   0.00     
          55          56   0.00     
          56          55   0.00     
          56          57   0.00     
          57          56   0.00     
          57          57   0.00     
          58          58   0.00     
          57          58   0.00     
          58          57   0.00     
          58          59   0.00     
          59          58   0.00     
          59          59   0.00     
          60          60   0.00     
          59          60   0.00     
          60          59   0.00     
          60          61   0.00     
          61          60   0.00     
          61          61   0.00     
          62          62   0.00     
          61          62   0.00     
          62          61   0.00     
          62          63   0.00     
          63          62   0.00     
          63          63   0.00     
          64          64   0.00     
          63          64   0.00     
          64          63   0.00     
          64          65   0.00     
          65          64   0.00     
          65          65   0.00     
